ID,Loan Status
70101904,0
69182406,0
58055305,0
65482806,0
69869908,0
70378562,0
64875670,0
69687257,0
66303247,0
68660245,0
66434229,0
70651648,0
69644384,0
67698353,0
70975307,0
70406457,0
71146175,0
71449302,0
69698032,0
69928886,0
63010171,0
70365960,0
71014943,0
62997016,1
70295058,0
71258629,0
67049498,0
49942157,0
67800995,0
68328679,0
71272781,0
68670419,0
69911295,0
65512649,0
67861376,0
67500587,0
72140016,0
64578245,0
70269466,0
71237228,0
67668636,0
70021252,0
71157510,0
70275670,0
67726179,0
67566124,0
68740871,0
67499580,0
69844169,0
51733237,0
64962051,0
64362541,0
68750906,0
69959131,0
66394316,0
19755564,0
17322054,0
15739761,0
16061810,0
18604220,0
16742125,0
15480777,0
15710207,0
15140780,0
20086890,0
18514594,0
38388849,0
36936808,0
37096627,0
59712496,0
59012697,0
56066215,0
61069200,0
57915612,0
61576488,0
61774768,0
60848724,0
57435534,0
61047135,0
60284493,0
62554449,0
58722650,0
42163688,0
59158055,0
59792703,0
61577377,0
58459985,0
63077619,0
61615745,0
59602596,0
46567407,0
60979784,0
61067473,0
58700019,0
59176951,0
60183953,0
55258443,0
59165764,0
59759607,0
60977414,0
58759630,0
58860337,0
62150024,0
59014432,0
61201144,0
57788924,0
56722433,0
58789950,0
59145700,0
58055152,0
62542939,0
40564630,0
60828595,0
56248199,0
57095898,0
60607566,0
58822107,0
57678792,0
32949136,0
59589357,0
51563064,0
59164995,0
45401973,0
61555707,0
59379383,0
58850704,0
62978013,0
58842216,0
58439263,0
59057919,0
59176713,0
54857299,0
32218473,0
43368028,0
59703733,0
57165037,0
59693945,0
57708433,0
58972176,0
59568981,0
58739066,0
58963484,0
59570691,0
57095391,0
56702094,0
60787351,0
59044068,0
59770726,0
60838939,0
55367660,0
57558060,0
59085108,0
33769580,0
57638263,0
61447311,0
58074342,0
57964364,0
58643233,0
58842199,0
63068036,0
41398601,0
58529482,0
58711297,0
57984487,0
58879909,0
58589390,0
61617366,0
59156548,0
58853334,0
61607422,0
55427375,0
56671058,0
61038056,0
61008855,0
61567164,0
61066868,0
59622639,0
60164124,0
60082013,0
58761873,0
59055232,0
59712282,0
59126618,0
58790121,0
47923602,0
62239845,0
58643889,0
59678943,0
62958005,0
58839286,0
57747947,0
52195123,0
49995968,0
56408584,0
61465566,0
60657659,0
43396867,0
60987851,0
55427569,0
60877196,0
60022161,0
61535542,0
57415293,0
41312030,0
58801095,0
55288674,0
56347890,0
58870974,0
56318988,0
59703270,0
58074178,0
57495458,0
58792079,0
55468510,0
55699022,0
52195130,0
59579879,0
63415340,0
61465763,0
60637345,0
59691770,0
45461636,0
60134169,0
44406928,0
62463158,0
65537121,0
70288662,0
70359407,0
63970413,0
63385799,0
69686819,0
63960150,0
63047905,0
62505231,0
63098696,0
64587692,0
63037840,0
64363796,0
63345281,0
49980125,0
27058318,0
42444297,0
18334380,0
49768611,0
31737652,0
62444018,1
64886070,0
65430923,0
71329295,0
71366459,0
67975890,0
66382460,0
61496988,0
65447555,0
67736501,0
67279978,0
64794682,0
65590399,0
67698551,0
70720120,0
65431675,0
70436423,0
65932242,0
68810988,0
65462895,0
65517809,0
63050883,0
69634262,0
62069149,0
64000674,0
67697558,1
68509474,0
70781437,0
40000206,0
56782196,0
31306337,0
62413807,0
63130912,0
61505117,0
58974210,0
58084252,0
58861154,0
57789263,0
58749272,0
62374693,0
57055683,0
61427560,0
59054999,0
59053341,0
59174856,0
58710775,0
60647411,0
63050627,0
60859758,0
58690001,0
56519197,0
49880305,0
60767177,0
63107530,1
59651646,0
58640511,0
21789056,0
27669010,0
22972245,0
24925473,0
27178586,0
25445708,0
22370198,0
26537397,0
24667435,0
36084367,0
37698083,0
34933658,0
37758129,0
38880684,0
35785031,0
22973315,0
36124693,0
26187322,0
26096274,0
37396454,0
27278496,0
24607009,0
34702603,0
14500799,0
37395982,0
22944545,0
58860298,0
58772283,0
58861665,0
61984436,0
60154982,0
54815960,1
57944400,0
62384571,0
56882316,0
58852405,0
61525599,0
58662618,0
61048288,0
62219973,0
60194367,0
57035646,0
57897236,0
59778896,0
59670956,0
57883926,0
58722470,0
58770146,0
57974713,0
56995458,0
59613279,0
42183809,0
58762716,0
41363777,0
59489174,0
50648997,0
59176056,0
59590067,0
42073797,0
53612093,0
62414805,0
61291321,0
57195713,0
32698654,0
62119118,0
61445467,0
56459118,0
57455281,0
58670643,0
59126940,0
60294571,0
53797127,0
59592526,0
55276517,0
59639260,0
61634996,0
59429399,0
59559557,0
61402249,0
61864134,0
57925326,0
59771545,0
59662718,0
59053099,0
62513245,0
59703969,0
61517045,0
57285513,0
58799860,0
58642307,0
49932923,0
53332757,0
58094066,0
59053242,0
56932918,0
22401329,0
24587041,0
37657623,0
35893607,0
26258660,0
34311022,0
23673735,0
25976377,0
38489440,0
27198421,0
22292257,0
26247831,0
24514538,0
28670821,0
22301471,0
36966614,0
22491069,0
22210323,0
60607741,0
63355055,0
58579881,0
55065960,0
61755089,0
59024381,0
61994148,0
58859079,0
59961965,0
56995603,0
59703160,0
62484435,1
58952290,0
59167066,0
59448959,0
60928363,0
57886159,0
61526244,0
59580224,0
60175067,0
62795359,1
58802177,0
57337419,0
61963979,0
58983738,0
59116340,0
59720785,0
58852962,0
57095553,0
53242910,0
34021292,0
32869357,0
17362434,0
46825976,0
52405208,0
53898631,0
51794102,0
49943137,0
42554108,0
39071702,0
50236894,0
51269871,0
50177328,0
29362490,0
29062394,0
43848477,0
44144337,0
45370643,0
37678260,0
50429242,0
52404826,0
34992763,0
53423528,0
43307968,0
49913632,0
41350062,0
47158330,0
43905746,0
39223300,0
55599196,1
49900832,0
51219292,0
55376788,0
51814452,0
41330310,0
43836195,0
53324190,0
49664201,0
41801871,0
32007120,0
53312124,0
34953661,0
42585871,0
49645491,0
47001868,0
48832331,0
44144343,0
47052636,0
30074944,0
49964686,0
51934549,0
52546221,0
53946438,1
54856468,0
41267953,0
47327553,0
54005393,0
56671002,0
49202119,0
46396021,0
41261807,0
39003329,0
45670083,0
47073673,0
54586871,0
46536975,0
49840666,0
53796153,0
44038108,0
51944408,1
31296620,0
47288077,0
49833584,0
49604786,0
55337295,0
55427047,0
51852912,0
43977410,0
45251098,0
56601164,0
55780928,0
42721925,0
47487359,0
54665958,0
54446036,0
56258813,0
51858757,0
54239243,0
49726004,0
33860189,0
39860562,0
47093214,0
44837487,0
53826758,0
29513044,0
34090961,0
53935985,0
52536338,0
49382778,0
53373173,0
34090687,0
55536306,0
31277282,0
53252333,0
43999016,0
53293633,0
46981964,0
55308082,0
29322814,0
52395452,0
51713314,0
53631998,0
47122941,0
28842261,0
51903817,0
54209096,0
43925772,0
49515866,0
47984512,0
40091253,0
43825088,0
45578033,0
51822913,0
43202217,0
50853298,0
42475945,0
43245538,0
49513859,0
52517964,0
55376249,0
47132305,0
43172464,0
49921480,0
49555633,0
51673233,0
42262994,0
41342686,0
55810833,0
45301499,0
53995110,0
55376524,0
52642171,0
41430047,0
49788813,0
31667387,0
54767031,0
43338281,0
53642845,0
53846690,0
49232947,0
47892925,0
53652377,0
51994288,0
52003445,0
51055986,0
47610996,0
49951601,0
51773206,0
50459499,0
56600916,0
53995873,0
44736825,0
51854035,0
49523999,0
43367673,0
49533892,0
53946637,1
51835025,0
53413557,0
37586528,0
22130402,0
22312705,0
36224484,0
37296250,0
23202172,0
23933671,0
23062994,0
36675339,0
27760381,0
50986138,0
54796310,0
55488039,0
55376718,0
44536932,0
51893554,0
53223367,0
49423151,0
51300482,0
54535905,0
49809662,0
50327316,0
46447041,0
53955183,0
54866436,0
39990363,0
54515437,0
53987414,0
53323533,0
53292134,0
49523879,0
48402505,0
40020760,0
61597215,0
26286991,0
58739282,0
61067319,0
60576959,0
60577397,0
61261232,0
59769074,0
60627888,0
62473474,0
24725944,0
24625364,0
23843581,0
66275535,0
64313737,0
64587942,0
64577374,0
63009899,0
64618582,0
61477118,0
65610497,0
66523920,0
67679321,0
63424851,1
65559620,0
65566936,0
62866214,0
67698449,0
62988563,0
64913253,0
60838946,0
65851980,0
26188629,0
25145676,0
22984862,0
37697098,0
27098906,0
61426234,0
56650895,0
61784930,0
58044218,0
43919268,0
41423362,0
49760662,0
43836915,0
50377551,0
45460077,0
54785974,0
51543262,0
45271116,0
42422954,0
51195841,0
39793873,0
45441703,0
42412942,0
42394667,0
40384799,0
51763433,0
51252285,0
55407472,0
43925774,0
35062225,0
41314517,0
42982036,0
52414830,0
32979151,0
43907915,0
51883642,0
27669482,0
43917259,0
43838590,0
55427495,0
46262383,0
51905389,0
45320598,0
44142889,0
43888255,0
46786018,0
52518090,0
55367051,0
43012738,0
42981885,0
47761406,0
52245058,0
43825649,0
37066098,0
47033270,0
32718947,0
49983698,0
49302695,0
38721458,0
35042635,0
42144038,0
42233355,0
44977840,0
35432740,0
41715891,0
55315902,0
46847162,0
41302638,0
43827594,0
41328442,0
52991839,0
44958185,0
49761025,0
42356621,0
54877207,0
56105921,0
55368637,0
43878722,0
46466313,0
32137353,0
53343468,0
38932560,0
32959028,0
54475674,0
53022246,0
54332209,1
52506963,0
51553379,0
33969430,0
49951333,0
51856204,0
35002453,0
33770554,0
54614922,0
30034288,0
51925175,0
48063687,0
46060904,0
45127944,0
41026365,0
51893547,0
48441998,0
53612065,0
53342319,0
53642611,0
43375106,0
33940561,0
54486258,1
45351154,0
14949009,0
62413802,0
53061873,0
62988147,0
63315852,0
65566896,0
65572361,0
67670266,0
61426603,0
63018485,0
66185507,0
63120937,0
64706383,0
65567042,0
67772250,0
62895888,0
68290325,0
63060398,0
61010136,0
68037376,0
62159029,0
58836897,0
72268453,0
66999144,0
64393859,0
63007425,0
62374101,0
70270142,0
66392482,0
64223471,0
62069726,0
65548674,0
67733092,0
63496755,0
66175267,0
64687416,0
64647597,0
67522324,0
64946153,0
65519347,0
63058354,0
69881200,0
65478352,0
61210932,0
64727494,0
64283041,0
68508122,0
61904105,0
45831046,0
68158183,0
60867277,0
65003543,1
64517546,0
64486179,0
62014159,0
64213244,0
62434144,1
64241866,0
59932335,0
67798368,0
65135717,0
66472134,0
45391007,1
67736842,0
15389946,0
16591778,0
16732862,0
18424520,0
21879619,0
36285081,0
62394920,0
59641109,0
59742580,0
60939173,0
62279929,0
62745466,0
61037126,0
61616049,0
61545562,0
61576694,0
56610920,0
62454278,0
55397549,0
59419096,0
57618981,0
33679218,0
34973340,0
61914231,1
59719561,0
58994481,0
28952449,0
30053768,0
58973464,0
62365103,0
60989865,0
57609434,0
60577448,0
60294577,0
56095987,0
61535125,0
58772532,0
53975255,1
59186274,0
59002044,0
53582889,0
49880582,0
57678923,0
61524901,0
56871946,0
55376485,0
56661179,0
59720484,1
60314507,0
42473464,0
58799010,0
57668010,0
58751078,0
61495087,0
59559134,0
62004086,0
57647932,0
59731238,0
58841765,0
59742300,0
57678531,0
61007887,0
57759031,0
60607942,0
57145188,0
59014315,0
58189168,0
58871270,0
58519290,0
31015872,0
58259061,0
59093238,0
58471828,0
59610224,0
60848685,0
57536701,0
59489590,0
59701254,0
39556458,0
33529332,0
58698888,0
57984853,0
58801786,0
57115528,0
59882026,0
55608996,0
58810712,0
56298642,0
41290669,0
62979874,0
55297425,1
53959063,1
59632564,0
58700791,0
58691878,0
55388597,0
55408386,1
60776958,0
59659826,0
58852458,0
61605640,0
61026826,1
58179524,0
62826369,0
59664606,0
59631182,0
57115536,0
56198854,0
58660009,0
61606493,0
55410008,1
61546736,0
58659383,0
57095870,0
60032012,0
59094620,0
55820880,0
30645511,0
58710456,0
60134591,0
58044460,0
59035112,0
57285307,0
49832741,0
59662847,0
59652481,0
59519594,0
57669237,1
61924846,0
51219542,0
62159806,0
60807352,1
52486680,0
59701182,0
58789366,0
59671067,0
57642254,0
61445372,0
57897395,0
59309059,0
60254486,0
61291141,0
58718869,0
61834698,0
46920974,0
61584940,1
59720912,0
49332619,0
41298283,0
49585393,0
56611241,0
57609305,0
47507360,0
61446897,0
57385741,0
58789901,0
39850186,0
57205617,0
58782193,0
59011850,0
53826259,0
53293677,0
58661386,0
59683206,0
58721929,0
58643230,0
59620238,0
57759497,0
58953350,1
34441558,0
56782734,0
54159181,0
55567918,0
58369098,0
59145547,0
59731940,0
51873155,0
63078672,0
59682369,0
59789152,0
57699813,0
57164940,0
55538334,0
60012089,0
40070654,0
58878945,0
59801276,0
43377530,0
59014688,0
57475025,0
57075709,0
39242637,0
59620049,0
60997264,0
58499250,0
57896961,0
60937227,0
53807074,0
58732227,0
59731496,0
55599423,0
60596872,1
61545578,0
58732538,0
30215328,0
40555003,0
57698008,0
58208963,0
49293118,0
34491462,0
54424850,1
59662898,0
58670154,0
59723267,0
61402701,0
61833875,0
55457427,0
58691911,0
58085462,0
59763155,0
38971485,0
61446945,0
58730446,0
55377047,1
58498998,0
59155701,0
59770148,0
59589473,0
57557997,1
62483883,0
59055707,0
27728996,0
58004881,0
43102732,0
55546107,0
58700319,0
59135661,0
62543115,0
32077107,0
43742345,0
58419867,0
60032201,1
58084356,0
59630618,1
60214192,0
57325211,0
58074391,0
58670402,0
59095115,0
53866992,0
64019897,0
64536508,0
63446145,0
49725226,0
46606398,0
47580917,0
49674629,0
51430908,0
55308190,0
41438476,0
41253552,0
46191837,0
44264828,0
46051554,0
49504159,0
30034437,0
41606078,0
49202654,0
39092692,0
49585898,0
31075739,0
49292553,0
51804827,0
43082520,0
53795973,0
53936273,0
33649443,0
44646905,0
39153011,0
52527170,0
52265835,0
53825737,0
14697663,1
14537301,0
15409259,0
52535973,0
49854294,0
56125913,0
46221943,0
54645902,1
34331329,0
24756133,0
22432869,0
22170549,0
37546799,0
37286205,0
22952292,0
37657436,0
26547707,0
37496224,0
23332880,0
23903768,0
25566268,0
26337514,0
36035025,0
37346667,0
24524224,0
35914449,0
35845381,0
37316044,0
22571183,0
26527802,0
37106920,0
23073106,0
37416827,0
25696392,0
38820691,0
28150295,0
37036044,0
25595738,0
25405877,0
35954495,0
36184857,0
38661106,0
27819268,0
23953784,0
35754554,0
37656539,0
23524016,0
36244989,0
27249235,0
24746544,0
22423143,0
37596863,0
34731301,0
26066427,0
37306915,0
27820410,0
23513601,0
36314900,0
37276687,0
37095405,0
27148206,0
24775527,0
22381653,0
26287663,0
27770420,0
37077216,0
27279563,0
26407830,0
36124614,0
25586194,0
35893852,0
38741028,0
22089962,0
24616084,0
37406203,0
28590354,0
23422707,0
27720350,0
37346232,0
23513684,0
23182326,0
22329985,0
26308314,0
37105786,0
24586218,0
37026336,0
23412497,0
22310379,0
37586942,0
28340319,0
25426290,0
26287840,0
25476336,0
25776090,0
37768161,0
38860806,0
38811242,0
38690304,0
22352751,0
26227176,0
38831407,0
35945098,0
24676227,0
36214589,0
24677223,0
26318528,0
38691527,0
22972262,0
23744417,0
25506309,0
22089865,0
22321751,0
24124013,0
26308362,0
23713471,0
25726051,0
37707985,0
36043751,0
37697504,0
38860654,0
26226505,0
24727083,0
22692178,0
37396304,0
23073585,0
23132526,0
23085056,0
37588157,0
34792365,0
23594057,0
24665865,0
37037663,0
22350604,0
32748337,0
23292866,0
23032122,0
28260337,0
24765898,0
27218166,0
22963255,0
38720263,0
22140436,0
37726794,0
26317293,0
22881450,0
37706885,0
37106839,0
37988273,0
26136124,0
22370246,0
24604812,0
25636128,0
23383551,0
24735281,0
22631225,0
37566810,0
37065785,0
24744897,0
24654992,0
27078803,0
22994593,0
24556137,0
23443051,0
36084727,0
25516455,0
22973774,0
26056386,0
23523372,0
24784629,0
22951442,0
27079240,0
23063857,0
28250166,0
23693739,0
25165619,0
23002131,0
38349421,0
27099293,0
27910169,0
23593522,0
26258610,0
26297708,0
27048091,0
37837807,0
23162497,0
22140517,0
39121648,0
23543845,0
23052767,0
26328256,0
25776128,0
27178523,0
37476212,0
22220264,0
38498736,0
23803540,0
37907669,0
27279064,0
23082589,0
23893813,0
38860662,0
22901771,0
37396505,0
26186331,0
22029240,0
15028059,0
56611294,0
58054816,0
56591177,0
41241121,0
58054810,0
58700065,0
58769381,0
59603297,0
59599657,0
58680678,1
60948666,0
60848252,0
58056010,0
56268527,0
61416669,0
58851588,0
58963894,0
60737202,1
57894057,0
61637036,0
61556072,0
59440188,0
57769207,0
59499608,0
60969010,0
58208873,1
58139363,0
57700115,0
58993320,0
59733917,0
59569762,0
62434821,0
55106012,0
60726913,0
60898885,0
58791812,0
59730862,0
55368109,1
42123401,0
58953926,0
61546577,0
58642851,1
58761613,1
54816282,1
60264021,0
56792498,0
61161117,0
60930266,1
62635114,0
58821669,0
57799510,0
60234902,0
59732514,0
60949003,0
63187179,0
58992434,0
59744582,0
61465258,0
59770094,0
55487465,0
63505407,0
60164186,0
40413282,0
59799815,0
58629461,1
59589474,0
55346967,0
60859383,0
60656998,0
58688937,1
58993845,0
59562868,0
57515510,0
60144455,0
59942271,0
58942734,0
62695290,0
58035449,0
59104475,0
57760090,0
31106586,0
56509252,0
62483548,0
60977783,1
55286073,0
59781553,0
57905041,0
56822009,0
40533711,0
59691671,0
46162022,0
59136776,1
58093968,0
55257275,0
58679841,0
59730703,0
60244179,0
59693892,0
57185578,0
56721863,0
59692474,0
51934222,0
58539566,0
55467936,0
57515663,0
59663090,0
61018643,0
61576353,0
60353989,0
61058013,0
61018173,0
59662270,0
53272911,0
61496368,0
61556879,0
57668247,0
58869942,0
57628088,0
62433998,0
58951884,0
59681468,0
57897317,0
57964871,0
58771551,0
58809044,0
60777790,0
56551514,0
61646951,0
57718672,1
58409446,0
19786090,0
15409975,0
18644449,0
16921499,0
14988966,0
37406283,0
21739045,0
17652376,0
52175009,0
53642151,0
41026498,0
56106187,0
44017974,0
43012717,0
29633002,0
21809414,0
58982313,0
58729209,0
58258892,0
58830110,0
60859191,0
55438357,1
59124925,0
59582900,0
58125080,0
55468384,0
60656983,0
56571025,0
59662133,0
59582225,0
60979255,0
59732444,0
59594392,0
58662480,0
59802612,0
58720392,0
59620781,0
57325361,0
27740276,0
26847912,0
23854137,0
23492877,0
27228039,0
35785106,0
38549027,0
37015836,0
22944056,0
26406945,0
35043726,0
22322699,0
35945363,0
27660155,0
25966220,0
23342336,0
24566860,0
37095431,0
27249394,0
38419485,0
36194745,0
24685068,0
26288435,0
27639605,1
22701885,0
37096897,0
37636940,0
22791632,0
26378090,0
26247734,0
27128922,0
26577812,0
37156103,0
37797654,0
26418320,0
38378746,0
34601691,0
26907968,0
26207507,0
37597905,0
37648214,0
22351053,0
22189571,0
23232553,0
36053561,0
25175554,0
34791905,0
26207346,1
37506864,0
24745995,0
22972943,0
58839024,0
24736865,0
60849465,0
60174489,0
59053966,0
57495218,0
59772461,0
58839307,0
54596199,0
57598606,1
56782963,0
61658353,0
56782422,0
58709951,0
60324049,0
54946374,0
61855009,0
59619111,0
56590941,1
59702344,0
59802097,0
55136104,0
59742286,0
61497593,0
59708955,0
60889524,0
62260006,0
58006318,1
56861874,0
59751645,0
45350049,0
59609880,0
42384748,0
49091828,0
32778274,0
43995103,0
47954680,0
28873136,0
46596935,0
34691793,0
41399604,0
41409282,0
45471631,0
45148391,0
42513705,0
53292156,0
31727724,0
45271737,0
54635176,0
47893034,0
34781555,0
53816482,0
34791942,0
50956118,0
49614094,0
40604193,0
43367785,0
49863304,0
30094167,0
55387212,0
39304186,0
28490556,0
34642813,0
42365360,0
37456487,0
45360122,0
55598833,0
43406214,0
43328740,0
35855071,0
33078708,0
43886953,0
40965604,0
40473317,0
41219973,0
53797224,1
50539439,0
40483609,0
49803083,0
52244907,0
53032467,0
39434030,0
49603957,0
55335945,1
32988918,0
33559421,0
31126787,0
33780055,0
53958689,0
43867333,0
46537102,0
34140630,0
28773289,0
43417128,0
41302080,0
33019021,0
32818406,0
51612896,0
43257609,0
34662022,0
41348471,0
43172920,0
53936525,0
40574530,0
48462803,0
39153106,0
49923338,0
48611908,0
46102018,0
44546938,0
47153843,0
46378680,0
33920213,0
42465878,0
43366969,0
39554638,0
42504920,0
43857948,0
53824884,0
51421934,0
53232808,0
45263522,0
49695223,0
50216969,0
54715846,1
51845575,0
42476302,0
28220086,0
42392905,0
51421088,0
45881524,0
39132849,0
33909466,0
46726446,0
39103095,0
46931678,0
54595234,0
32128230,0
42555013,0
41516250,0
53433179,0
42092966,0
41373232,0
47884147,0
40955098,0
32988825,0
47236836,0
46666410,0
43867578,0
53974892,0
33459545,0
42534893,0
45871464,0
43824979,0
32207033,0
41198371,0
42366597,0
39112327,0
54785997,0
50357179,0
49851580,0
49495825,0
29473319,0
39043264,0
31506650,0
43835744,0
35043461,0
47023404,0
49242967,0
47034149,0
28733302,0
31376618,0
35483155,0
52274953,0
54877034,0
49853624,0
43859887,0
53896235,0
44677256,0
40454548,0
54845920,0
30193489,0
42376410,0
41311416,0
47154802,0
49503974,0
42732564,0
42233882,0
34751951,0
45411785,0
46376213,0
40464252,0
42962428,0
42395753,0
34601570,0
34260365,0
48602584,0
44028203,0
47346958,0
46677606,0
51260927,1
47102805,0
32318294,0
49363007,0
41418284,0
43632389,0
43732705,0
30064866,0
42772068,0
49484291,0
55405826,1
40494846,0
30004532,0
39112746,0
54535187,0
42393637,0
47496963,0
55678867,0
39870745,0
43702629,0
53975051,0
41273279,0
44133696,0
46706169,0
38539225,0
52425459,0
42083906,0
40019962,0
55336982,0
34792492,0
43082742,0
41201068,0
45271090,0
42524732,0
42144482,0
47406860,0
41403147,0
43162407,0
28872424,0
29933192,0
49839964,0
53581952,0
54290062,0
41212006,0
31146153,0
53702684,0
46415958,0
51853520,0
53937168,1
41302215,0
43152904,0
40349839,0
28790934,0
28270079,0
45382240,0
42274322,0
45187837,0
43795070,0
49392989,0
42184249,0
41229826,0
47437051,0
41370244,0
51462929,0
43092874,0
46292669,0
46964045,0
53325601,0
35893485,0
47003426,0
34641511,0
29402596,1
40976669,0
46386456,0
49778345,0
53162781,0
51792880,0
54886002,0
56168915,0
49920431,0
48003485,0
43867643,0
32308503,0
55357212,1
28470390,0
53898826,1
43914932,0
43235987,0
54635982,1
55537652,0
45499897,0
41400129,0
54016863,1
47516897,0
33028865,0
52467161,0
31015568,0
35073231,0
35023502,0
41401116,0
52506078,0
49954637,0
47487394,0
49664071,0
41715852,0
47872842,0
55478349,0
55258634,0
46040844,0
51693485,0
42465185,0
53303493,0
42542852,0
49879979,0
55366445,0
44256127,0
52245234,0
43815569,0
40383457,0
51722840,0
39555212,0
46506425,0
45340419,0
34682085,0
49663940,0
44727161,0
50157007,0
51251349,0
49392247,0
39592993,0
55669308,0
54332385,0
30775156,0
51833912,0
52942084,0
47094625,0
44143150,0
48392165,0
53714666,1
51350955,0
55358725,0
51524728,0
49222071,0
47034648,0
43978733,0
44206515,0
49121978,0
49704643,0
39850263,0
55056231,0
54445063,1
53132159,0
49725132,0
43202185,0
49516092,0
49844005,0
43436379,0
55286442,0
49882392,0
45300884,0
34431454,0
34150515,0
53432530,1
56248665,0
54004881,0
34070317,0
46983332,0
49920238,0
42592966,0
34431469,0
46496009,0
42782175,0
49870384,0
42556264,0
32638599,0
31547156,0
50791324,0
32148012,0
54016487,0
42454878,0
47853779,0
49202913,0
45332283,0
43217877,0
43510266,0
44737128,0
40996546,0
44163093,0
42993025,0
41311626,0
30224354,0
39553592,0
51794914,0
41353685,0
49664024,0
43395360,0
43225886,0
54466657,0
31186750,0
43416363,0
44195202,0
49913042,0
41238784,0
50207560,0
39870222,0
43266531,0
50197320,0
53898250,0
56329151,0
53152286,0
49171851,1
49433039,0
46536496,0
43315758,0
39022196,0
48522471,0
44256024,0
34080716,0
29283155,0
49604442,0
42174160,0
41430863,0
43837673,0
46476834,0
55955970,0
49779152,0
42414964,0
46112650,0
46242560,0
41646067,0
49673847,0
46377044,0
43250935,0
47924109,0
49853399,0
44036346,0
41249691,0
33038809,0
29613088,0
42043041,0
49282970,0
48392494,0
38972705,0
54665360,0
31276347,0
49685569,0
54270311,0
44174144,0
41291637,0
49788499,0
34983381,0
40603769,0
48871943,0
34612086,0
51883171,0
32808683,0
30515182,0
45628958,0
45311289,0
45450224,0
43796417,0
27720051,0
44286281,0
46597174,0
42133853,0
53252192,0
41605875,0
34632042,0
46447368,0
44817140,0
44377195,0
47094326,0
42184209,0
41441072,0
43520070,0
41332953,0
49351879,0
43255264,0
53924889,0
53162378,0
43256484,0
41378000,0
53273212,0
34802051,0
31086819,0
52185052,0
50227383,0
43297286,0
44477144,0
41260700,0
49725996,0
45359914,0
45950842,0
43947958,0
46203042,0
47082058,0
31296884,0
56298678,1
32317440,0
42533136,0
49982968,0
52576394,0
42702477,0
47832954,0
43794864,0
47154701,0
41382077,0
46304282,0
55025857,0
54455005,0
53323857,0
33399530,0
32979130,0
31576967,0
31837240,0
43375427,0
52516522,0
45167952,0
43296949,0
43956071,0
47073715,0
32658811,0
35232918,0
35874315,0
44776842,0
43415831,0
45321861,0
49844492,0
51421548,1
35923507,0
28320303,0
39899916,0
30735532,0
42742321,0
42264349,0
51774279,0
31497052,0
54776322,0
49790087,0
53592640,0
43335418,0
40020502,0
49762722,0
29062689,0
48492598,0
51983390,0
34792555,0
52671961,0
43885283,0
50449048,0
43847880,0
34761333,0
43445751,0
49871696,0
31417119,0
34982400,0
51984184,0
53925168,0
33689302,0
43836301,0
34050452,0
32097202,0
49293292,0
33760239,0
29182674,0
49041882,1
54906310,0
50236916,0
43318869,0
43236035,0
42344903,0
42983004,0
38839632,0
32938582,0
53552672,0
49884021,0
41165114,0
39980650,0
49841208,0
49392807,0
49993782,0
54108489,0
42133507,0
49203108,0
48023424,0
47142037,0
49961894,0
43238162,1
49202228,0
45472032,0
53975328,1
50518903,0
53282661,0
43855020,0
55308283,0
45420987,0
31396700,0
29402495,0
32427853,0
55408321,0
49807919,0
52526902,0
55729330,0
46305146,0
55256209,1
44174054,0
32669011,0
34240672,0
43317773,0
51943270,0
43976856,0
46122152,0
48054290,0
49674192,0
55276866,0
28371190,0
41556016,0
42123588,0
41319735,0
46974121,0
30114672,0
55456549,0
31576618,0
40985228,0
32228138,0
55448537,0
31257475,0
43346645,0
35103364,0
49432511,0
51933412,0
51844736,0
51106174,0
55367433,0
45831212,0
44112906,0
47013113,0
51823304,0
49850958,0
42583115,0
30715391,0
33779811,0
29412775,0
55457699,0
51369882,0
55326169,0
44004936,0
53796643,0
54635048,0
49504387,0
33569261,0
35033102,0
39672976,0
51913856,0
41556098,0
43818809,0
47160999,0
53975062,0
35133662,0
31287084,0
49762039,0
43807356,0
38801012,0
46437416,0
28743319,0
34612366,0
47407330,0
34712505,0
53795698,1
49263423,0
49422658,0
54665916,1
39082454,0
41115851,0
50966116,0
28813400,0
38922746,0
45301000,0
48452435,0
42434353,0
43022225,0
54975871,1
30184859,0
51844306,0
49934830,0
54219584,0
33148948,0
51814091,0
45669846,0
44596945,0
50710482,0
49902052,0
43682507,0
41359280,0
47561315,0
43905213,0
31196583,0
43348369,0
53824832,0
42183060,0
51855881,0
43305855,0
33870372,0
46386122,0
43276781,0
43162230,0
33068799,0
43612555,0
50729896,0
40425105,0
43908916,0
41105762,0
55288275,1
55398638,0
47001983,0
53846755,1
49902573,0
54425316,0
45292444,0
48622583,0
51814882,0
21258130,0
21779251,0
21380279,0
57337087,0
33950479,0
16672168,0
15900465,0
37396891,0
37165713,0
22490906,0
38369343,0
24514416,0
27069447,0
23373263,0
26076280,0
38528671,0
25786016,0
23402425,0
24785879,0
26707826,0
26527452,0
22230371,0
37706960,0
36675343,0
26396615,0
26266277,0
37838120,0
22851771,0
27649948,0
24634509,0
27759301,0
22110667,0
23073723,0
23513772,0
18425292,0
16040637,0
17011483,0
15200137,0
17743663,0
59033271,0
61201214,0
59921869,0
61018298,0
56680968,0
56540107,0
58094376,0
31136525,0
58790218,0
58004532,0
55446436,1
59604138,0
62977922,0
